Size;Rooms;Price
0.130009869;-0.223675187;399900
-0.504189838;-0.223675187;329900
0.502476364;-0.223675187;369000
-0.735723065;-1.537766912;232000
1.257476015;1.090416537;539900
-0.019731728;1.090416537;299900
-0.5872398;-0.223675187;314900
-0.721881404;-0.223675187;198999
-0.781023044;-0.223675187;212000
-0.63757311;-0.223675187;242500
-0.076356702;1.090416537;239999
-0.000856737;-0.223675187;347000
-0.13927334;-0.223675187;329999
3.117291824;2.404508262;699900
-0.921956312;-0.223675187;259900
0.376643089;1.090416537;449900
-0.856523009;-1.537766912;299900
-0.96222296;-0.223675187;199900
0.765467909;1.090416537;499998
1.296484331;1.090416537;599000
-0.294048269;-0.223675187;252900
-0.141790005;-1.537766912;255000
-0.499156507;-0.223675187;242900
-0.048673382;1.090416537;259900
2.377392165;-0.223675187;573900
-1.133356215;-0.223675187;249900
-0.682873089;-0.223675187;464500
0.661026291;-0.223675187;469000
0.250809813;-0.223675187;475000
0.800701226;-0.223675187;299900
-0.20344831;-1.537766912;349900
-1.25918949;-2.851858636;169900
0.049476573;1.090416537;314900
1.429867602;-0.223675187;579900
-0.238681627;1.090416537;285900
-0.709298077;-0.223675187;249900
-0.958447962;-0.223675187;229900
0.165243186;1.090416537;345000
2.78635031;1.090416537;549000
0.202993169;1.090416537;287000
-0.423656542;-1.537766912;368500
0.298626458;-0.223675187;329900
0.712617934;1.090416537;314000
-1.007522939;-0.223675187;299000
-1.445422737;-1.537766912;179900
-0.187089985;1.090416537;299900
-1.003747941;-0.223675187;239500
